staff_code,local_date,weekday,raw_code,canonical_area,start_hint,end_hint,crosses_midnight,status,confidence,source_file
STAFF-014,2026-02-26,พฤ,off,,,,false,OFF,HIGH,S__21069858_0.jpg
STAFF-014,2026-02-27,ศ,off,,,,false,OFF,HIGH,S__21069858_0.jpg
STAFF-014,2026-02-28,ส,บค,,,,false,ASSIGNED,HIGH,S__21069858_0.jpg
STAFF-004,2026-03-01,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-02,จ,ช,,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-03,อ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-04,พ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-05,พฤ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-06,ศ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-07,ส,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-08,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-09,จ,ช,,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-10,อ,ช,,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-11,พ,ช,,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-12,พฤ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-13,ศ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-14,ส,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-15,อา,IM,IM,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-16,จ,ช,,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-17,อ,IM18,IM,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-18,พ,ช,,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-19,พฤ,ช/18,,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-20,ศ,HE,HE,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-21,ส,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-22,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-23,จ,ช,,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-24,อ,ช,,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-25,พ,ช,,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-26,พฤ,ช,,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-27,ศ,HE,HE,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-28,ส,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-29,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-30,จ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-004,2026-03-31,อ,,,,,false,NO_SHIFT,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-01,อา,INC,INC,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-02,จ,HE20,HE,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-03,อ,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-04,พ,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-05,พฤ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-06,ศ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-07,ส,CH,CH,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-08,อา,7BB18,BB,07:00,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-09,จ,CH,CH,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-10,อ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-11,พ,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-12,พฤ,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-13,ศ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-14,ส,CH,CH,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-15,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-16,จ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-17,อ,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-18,พ,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-19,พฤ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-20,ศ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-21,ส,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-22,อา,7CH,CH,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-23,จ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-24,อ,INC18,INC,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-25,พ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-26,พฤ,BB,BB,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-27,ศ,CH,CH,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-28,ส,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-29,อา,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-30,จ,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-007,2026-03-31,อ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-01,อา,Bae18,Bac,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-02,จ,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-03,อ,BB,BB,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-04,พ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-05,พฤ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-06,ศ,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-07,ส,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-08,อา,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-09,จ,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-10,อ,BB,BB,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-11,พ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-12,พฤ,INC,INC,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-13,ศ,Bae18,Bac,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-14,ส,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-15,อา,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-16,จ,BB,BB,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-17,อ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-18,พ,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-19,พฤ,INC,INC,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-20,ศ,MI,MI,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-21,ส,Bae18,Bac,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-22,อา,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-23,จ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-24,อ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-25,พ,Bae18,Bac,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-26,พฤ,IM,IM,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-27,ศ,BB,BB,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-28,ส,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-29,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-30,จ,INC,INC,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-003,2026-03-31,อ,CH,CH,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-01,อา,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-02,จ,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-03,อ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-04,พ,BB,BB,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-05,พฤ,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-06,ศ,CH,CH,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-07,ส,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-08,อา,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-09,จ,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-10,อ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-11,พ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-12,พฤ,INC,INC,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-13,ศ,CH18,CH,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-14,ส,HE,HE,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-15,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-16,จ,HE,HE,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-17,อ,7INC,INC,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-18,พ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-19,พฤ,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-20,ศ,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-21,ส,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-22,อา,IM18,IM,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-23,จ,7CH,CH,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-24,อ,Bae20,Bac,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-25,พ,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-26,พฤ,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-27,ศ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-28,ส,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-29,อา,MI18,MI,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-30,จ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-009,2026-03-31,อ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-01,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-02,จ,MI18,MI,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-03,อ,7Bae,Bac,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-04,พ,Bae20,Bac,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-05,พฤ,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-06,ศ,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-07,ส,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-08,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-09,จ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-10,อ,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-11,พ,Bae18,Bac,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-12,พฤ,Bae20,Bac,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-13,ศ,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-14,ส,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-15,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-16,จ,7Bae,Bac,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-17,อ,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-18,พ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-19,พฤ,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-20,ศ,Bae20,Bac,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-21,ส,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-22,อา,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-23,จ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-24,อ,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-25,พ,INC,INC,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-26,พฤ,7Bae,Bac,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-27,ศ,Bae18,Bac,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-28,ส,Bae,Bac,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-29,อา,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-30,จ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-010,2026-03-31,อ,Bac,Bac,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-01,อา,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-02,จ,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-03,อ,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-04,พ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-05,พฤ,CH,CH,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-06,ศ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-07,ส,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-08,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-09,จ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-10,อ,CH18,CH,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-11,พ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-12,พฤ,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-13,ศ,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-14,ส,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-15,อา,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-16,จ,CH,CH,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-17,อ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-18,พ,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-19,พฤ,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-20,ศ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-21,ส,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-22,อา,INC,INC,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-23,จ,Bac18,Bac,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-24,อ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-25,พ,CH,CH,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-26,พฤ,INC,INC,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-27,ศ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-28,ส,HE20,HE,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-29,อา,INC,INC,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-30,จ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-012,2026-03-31,อ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-01,อา,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-02,จ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-03,อ,INC,INC,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-04,พ,MI18,MI,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-05,พฤ,INC,INC,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-06,ศ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-07,ส,MI18,MI,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-08,อา,INC,INC,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-09,จ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-10,อ,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-11,พ,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-12,พฤ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-13,ศ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-14,ส,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-15,อา,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-16,จ,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-17,อ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-18,พ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-19,พฤ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-20,ศ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-21,ส,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-22,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-23,จ,BB,BB,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-24,อ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-25,พ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-26,พฤ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-27,ศ,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-28,ส,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-29,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-30,จ,MI18,MI,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-013,2026-03-31,อ,INC,INC,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-01,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-02,จ,CH,CH,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-03,อ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-04,พ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-05,พฤ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-06,ศ,INC,INC,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-07,ส,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-08,อา,HE20,HE,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-09,จ,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-10,อ,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-11,พ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-12,พฤ,CH,CH,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-13,ศ,HE,HE,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-14,ส,INC,INC,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-15,อา,CH18,CH,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-16,จ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-17,อ,IM18,IM,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-18,พ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-19,พฤ,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-20,ศ,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-21,ส,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-22,อา,BB18,BB,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-23,จ,CH,CH,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-24,อ,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-25,พ,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-26,พฤ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-27,ศ,7INC,INC,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-28,ส,CH,CH,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-29,อา,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-30,จ,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-015,2026-03-31,อ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-016,2026-03-01,อา,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-016,2026-03-02,จ,INC,INC,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-016,2026-03-03,อ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-016,2026-03-04,พ,MI,MI,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-016,2026-03-05,พฤ,MI20,MI,,20:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-016,2026-03-06,ศ,N1,N1,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-016,2026-03-07,ส,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-016,2026-03-08,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-016,2026-03-09,จ,BB18,BB,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-016,2026-03-10,อ,MI,MI,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-016,2026-03-11,พ,N2,N2,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-016,2026-03-12,พฤ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-016,2026-03-13,ศ,INC,INC,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-016,2026-03-14,ส,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-016,2026-03-15,อา,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-016,2026-03-16,จ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-016,2026-03-17,อ,CH,CH,,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-016,2026-03-18,พ,7BB,BB,07:00,,false,ASSIGNED,HIGH,S__21069856_0.jpg
STAFF-016,2026-03-19,พฤ,off,,,,false,OFF,HIGH,S__21069856_0.jpg
STAFF-016,2026-03-20,ศ,HE18,HE,,18:00,false,ASSIGNED,HIGH,S__21069856_0.jpg
